container_id,container_no,yard_area_id,shipping_line_id,container_size,container_type,full_empty,gate_in_ts,gate_out_ts,hist
344,CONT0000344,1,5,45,40RF,F,2025-12-11 00:00:00,2025-12-14 00:00:00,Y
345,CONT0000345,2,6,20,20DC,E,2025-12-12 00:00:00,,N
346,CONT0000346,3,7,40,40DC,F,2025-12-13 00:00:00,,N
347,CONT0000347,4,8,45,40HC,E,2025-12-14 00:00:00,,N
348,CONT0000348,5,9,20,20RF,F,2025-12-15 00:00:00,2025-12-18 00:00:00,Y
349,CONT0000349,6,10,40,40RF,E,2025-12-16 00:00:00,,N
350,CONT0000350,7,1,45,20DC,F,2025-12-17 00:00:00,,N
351,CONT0000351,8,2,20,40DC,E,2025-12-18 00:00:00,,N
352,CONT0000352,1,3,40,40HC,F,2025-12-19 00:00:00,2025-12-22 00:00:00,Y
353,CONT0000353,2,4,45,20RF,E,2025-12-20 00:00:00,,N
354,CONT0000354,3,5,20,40RF,F,2025-12-21 00:00:00,,N
355,CONT0000355,4,6,40,20DC,E,2025-12-22 00:00:00,,N
356,CONT0000356,5,7,45,40DC,F,2025-12-23 00:00:00,2025-12-26 00:00:00,Y
357,CONT0000357,6,8,20,40HC,E,2025-12-24 00:00:00,,N
358,CONT0000358,7,9,40,20RF,F,2025-12-25 00:00:00,,N
359,CONT0000359,8,10,45,40RF,E,2025-12-26 00:00:00,,N
360,CONT0000360,1,1,20,20DC,F,2025-12-27 00:00:00,2025-12-30 00:00:00,Y
361,CONT0000361,2,2,40,40DC,E,2025-12-28 00:00:00,,N
362,CONT0000362,3,3,45,40HC,F,2025-12-29 00:00:00,,N
363,CONT0000363,4,4,20,20RF,E,2025-12-30 00:00:00,,N
364,CONT0000364,5,5,40,40RF,F,2025-12-31 00:00:00,2026-01-03 00:00:00,Y
365,CONT0000365,6,6,45,20DC,E,2025-01-01 00:00:00,,N
366,CONT0000366,7,7,20,40DC,F,2025-01-02 00:00:00,,N
367,CONT0000367,8,8,40,40HC,E,2025-01-03 00:00:00,,N
368,CONT0000368,1,9,45,20RF,F,2025-01-04 00:00:00,2025-01-07 00:00:00,Y
369,CONT0000369,2,10,20,40RF,E,2025-01-05 00:00:00,,N
370,CONT0000370,3,1,40,20DC,F,2025-01-06 00:00:00,,N
371,CONT0000371,4,2,45,40DC,E,2025-01-07 00:00:00,,N
372,CONT0000372,5,3,20,40HC,F,2025-01-08 00:00:00,2025-01-11 00:00:00,Y
373,CONT0000373,6,4,40,20RF,E,2025-01-09 00:00:00,,N
374,CONT0000374,7,5,45,40RF,F,2025-01-10 00:00:00,,N
375,CONT0000375,8,6,20,20DC,E,2025-01-11 00:00:00,,N
376,CONT0000376,1,7,40,40DC,F,2025-01-12 00:00:00,2025-01-15 00:00:00,Y
377,CONT0000377,2,8,45,40HC,E,2025-01-13 00:00:00,,N
378,CONT0000378,3,9,20,20RF,F,2025-01-14 00:00:00,,N
379,CONT0000379,4,10,40,40RF,E,2025-01-15 00:00:00,,N
380,CONT0000380,5,1,45,20DC,F,2025-01-16 00:00:00,2025-01-19 00:00:00,Y
381,CONT0000381,6,2,20,40DC,E,2025-01-17 00:00:00,,N
382,CONT0000382,7,3,40,40HC,F,2025-01-18 00:00:00,,N
383,CONT0000383,8,4,45,20RF,E,2025-01-19 00:00:00,,N
384,CONT0000384,1,5,20,40RF,F,2025-01-20 00:00:00,2025-01-23 00:00:00,Y
385,CONT0000385,2,6,40,20DC,E,2025-01-21 00:00:00,,N
386,CONT0000386,3,7,45,40DC,F,2025-01-22 00:00:00,,N
387,CONT0000387,4,8,20,40HC,E,2025-01-23 00:00:00,,N
388,CONT0000388,5,9,40,20RF,F,2025-01-24 00:00:00,2025-01-27 00:00:00,Y
389,CONT0000389,6,10,45,40RF,E,2025-01-25 00:00:00,,N
390,CONT0000390,7,1,20,20DC,F,2025-01-26 00:00:00,,N
391,CONT0000391,8,2,40,40DC,E,2025-01-27 00:00:00,,N
392,CONT0000392,1,3,45,40HC,F,2025-01-28 00:00:00,2025-01-31 00:00:00,Y
393,CONT0000393,2,4,20,20RF,E,2025-01-29 00:00:00,,N
394,CONT0000394,3,5,40,40RF,F,2025-01-30 00:00:00,,N
395,CONT0000395,4,6,45,20DC,E,2025-01-31 00:00:00,,N
396,CONT0000396,5,7,20,40DC,F,2025-02-01 00:00:00,2025-02-04 00:00:00,Y
397,CONT0000397,6,8,40,40HC,E,2025-02-02 00:00:00,,N
398,CONT0000398,7,9,45,20RF,F,2025-02-03 00:00:00,,N
399,CONT0000399,8,10,20,40RF,E,2025-02-04 00:00:00,,N
400,CONT0000400,1,1,40,20DC,F,2025-02-05 00:00:00,2025-02-08 00:00:00,Y
401,CONT0000401,2,2,45,40DC,E,2025-02-06 00:00:00,,N
402,CONT0000402,3,3,20,40HC,F,2025-02-07 00:00:00,,N
403,CONT0000403,4,4,40,20RF,E,2025-02-08 00:00:00,,N
404,CONT0000404,5,5,45,40RF,F,2025-02-09 00:00:00,2025-02-12 00:00:00,Y
405,CONT0000405,6,6,20,20DC,E,2025-02-10 00:00:00,,N
406,CONT0000406,7,7,40,40DC,F,2025-02-11 00:00:00,,N
407,CONT0000407,8,8,45,40HC,E,2025-02-12 00:00:00,,N
408,CONT0000408,1,9,20,20RF,F,2025-02-13 00:00:00,2025-02-16 00:00:00,Y
409,CONT0000409,2,10,40,40RF,E,2025-02-14 00:00:00,,N
410,CONT0000410,3,1,45,20DC,F,2025-02-15 00:00:00,,N
411,CONT0000411,4,2,20,40DC,E,2025-02-16 00:00:00,,N
412,CONT0000412,5,3,40,40HC,F,2025-02-17 00:00:00,2025-02-20 00:00:00,Y
413,CONT0000413,6,4,45,20RF,E,2025-02-18 00:00:00,,N
414,CONT0000414,7,5,20,40RF,F,2025-02-19 00:00:00,,N
415,CONT0000415,8,6,40,20DC,E,2025-02-20 00:00:00,,N
416,CONT0000416,1,7,45,40DC,F,2025-02-21 00:00:00,2025-02-24 00:00:00,Y
417,CONT0000417,2,8,20,40HC,E,2025-02-22 00:00:00,,N
418,CONT0000418,3,9,40,20RF,F,2025-02-23 00:00:00,,N
419,CONT0000419,4,10,45,40RF,E,2025-02-24 00:00:00,,N
420,CONT0000420,5,1,20,20DC,F,2025-02-25 00:00:00,2025-02-28 00:00:00,Y
421,CONT0000421,6,2,40,40DC,E,2025-02-26 00:00:00,,N
422,CONT0000422,7,3,45,40HC,F,2025-02-27 00:00:00,,N
423,CONT0000423,8,4,20,20RF,E,2025-02-28 00:00:00,,N
424,CONT0000424,1,5,40,40RF,F,2025-03-01 00:00:00,2025-03-04 00:00:00,Y
425,CONT0000425,2,6,45,20DC,E,2025-03-02 00:00:00,,N
426,CONT0000426,3,7,20,40DC,F,2025-03-03 00:00:00,,N
427,CONT0000427,4,8,40,40HC,E,2025-03-04 00:00:00,,N
428,CONT0000428,5,9,45,20RF,F,2025-03-05 00:00:00,2025-03-08 00:00:00,Y
429,CONT0000429,6,10,20,40RF,E,2025-03-06 00:00:00,,N
430,CONT0000430,7,1,40,20DC,F,2025-03-07 00:00:00,,N
431,CONT0000431,8,2,45,40DC,E,2025-03-08 00:00:00,,N
432,CONT0000432,1,3,20,40HC,F,2025-03-09 00:00:00,2025-03-12 00:00:00,Y
433,CONT0000433,2,4,40,20RF,E,2025-03-10 00:00:00,,N
434,CONT0000434,3,5,45,40RF,F,2025-03-11 00:00:00,,N
435,CONT0000435,4,6,20,20DC,E,2025-03-12 00:00:00,,N
436,CONT0000436,5,7,40,40DC,F,2025-03-13 00:00:00,2025-03-16 00:00:00,Y
437,CONT0000437,6,8,45,40HC,E,2025-03-14 00:00:00,,N
438,CONT0000438,7,9,20,20RF,F,2025-03-15 00:00:00,,N
439,CONT0000439,8,10,40,40RF,E,2025-03-16 00:00:00,,N
440,CONT0000440,1,1,45,20DC,F,2025-03-17 00:00:00,2025-03-20 00:00:00,Y
441,CONT0000441,2,2,20,40DC,E,2025-03-18 00:00:00,,N
442,CONT0000442,3,3,40,40HC,F,2025-03-19 00:00:00,,N
443,CONT0000443,4,4,45,20RF,E,2025-03-20 00:00:00,,N
444,CONT0000444,5,5,20,40RF,F,2025-03-21 00:00:00,2025-03-24 00:00:00,Y
445,CONT0000445,6,6,40,20DC,E,2025-03-22 00:00:00,,N
446,CONT0000446,7,7,45,40DC,F,2025-03-23 00:00:00,,N
447,CONT0000447,8,8,20,40HC,E,2025-03-24 00:00:00,,N
448,CONT0000448,1,9,40,20RF,F,2025-03-25 00:00:00,2025-03-28 00:00:00,Y
449,CONT0000449,2,10,45,40RF,E,2025-03-26 00:00:00,,N
450,CONT0000450,3,1,20,20DC,F,2025-03-27 00:00:00,,N
451,CONT0000451,4,2,40,40DC,E,2025-03-28 00:00:00,,N
452,CONT0000452,5,3,45,40HC,F,2025-03-29 00:00:00,2025-04-01 00:00:00,Y
453,CONT0000453,6,4,20,20RF,E,2025-03-30 00:00:00,,N
454,CONT0000454,7,5,40,40RF,F,2025-03-31 00:00:00,,N
455,CONT0000455,8,6,45,20DC,E,2025-04-01 00:00:00,,N
456,CONT0000456,1,7,20,40DC,F,2025-04-02 00:00:00,2025-04-05 00:00:00,Y
457,CONT0000457,2,8,40,40HC,E,2025-04-03 00:00:00,,N
458,CONT0000458,3,9,45,20RF,F,2025-04-04 00:00:00,,N
459,CONT0000459,4,10,20,40RF,E,2025-04-05 00:00:00,,N
460,CONT0000460,5,1,40,20DC,F,2025-04-06 00:00:00,2025-04-09 00:00:00,Y
461,CONT0000461,6,2,45,40DC,E,2025-04-07 00:00:00,,N
462,CONT0000462,7,3,20,40HC,F,2025-04-08 00:00:00,,N
463,CONT0000463,8,4,40,20RF,E,2025-04-09 00:00:00,,N
464,CONT0000464,1,5,45,40RF,F,2025-04-10 00:00:00,2025-04-13 00:00:00,Y
465,CONT0000465,2,6,20,20DC,E,2025-04-11 00:00:00,,N
466,CONT0000466,3,7,40,40DC,F,2025-04-12 00:00:00,,N
467,CONT0000467,4,8,45,40HC,E,2025-04-13 00:00:00,,N
468,CONT0000468,5,9,20,20RF,F,2025-04-14 00:00:00,2025-04-17 00:00:00,Y
469,CONT0000469,6,10,40,40RF,E,2025-04-15 00:00:00,,N
470,CONT0000470,7,1,45,20DC,F,2025-04-16 00:00:00,,N
471,CONT0000471,8,2,20,40DC,E,2025-04-17 00:00:00,,N
472,CONT0000472,1,3,40,40HC,F,2025-04-18 00:00:00,2025-04-21 00:00:00,Y
473,CONT0000473,2,4,45,20RF,E,2025-04-19 00:00:00,,N
474,CONT0000474,3,5,20,40RF,F,2025-04-20 00:00:00,,N
475,CONT0000475,4,6,40,20DC,E,2025-04-21 00:00:00,,N
476,CONT0000476,5,7,45,40DC,F,2025-04-22 00:00:00,2025-04-25 00:00:00,Y
477,CONT0000477,6,8,20,40HC,E,2025-04-23 00:00:00,,N
478,CONT0000478,7,9,40,20RF,F,2025-04-24 00:00:00,,N
479,CONT0000479,8,10,45,40RF,E,2025-04-25 00:00:00,,N
480,CONT0000480,1,1,20,20DC,F,2025-04-26 00:00:00,2025-04-29 00:00:00,Y
481,CONT0000481,2,2,40,40DC,E,2025-04-27 00:00:00,,N
482,CONT0000482,3,3,45,40HC,F,2025-04-28 00:00:00,,N
483,CONT0000483,4,4,20,20RF,E,2025-04-29 00:00:00,,N
484,CONT0000484,5,5,40,40RF,F,2025-04-30 00:00:00,2025-05-03 00:00:00,Y
485,CONT0000485,6,6,45,20DC,E,2025-05-01 00:00:00,,N
486,CONT0000486,7,7,20,40DC,F,2025-05-02 00:00:00,,N
487,CONT0000487,8,8,40,40HC,E,2025-05-03 00:00:00,,N
488,CONT0000488,1,9,45,20RF,F,2025-05-04 00:00:00,2025-05-07 00:00:00,Y
489,CONT0000489,2,10,20,40RF,E,2025-05-05 00:00:00,,N
490,CONT0000490,3,1,40,20DC,F,2025-05-06 00:00:00,,N
491,CONT0000491,4,2,45,40DC,E,2025-05-07 00:00:00,,N
492,CONT0000492,5,3,20,40HC,F,2025-05-08 00:00:00,2025-05-11 00:00:00,Y
493,CONT0000493,6,4,40,20RF,E,2025-05-09 00:00:00,,N
494,CONT0000494,7,5,45,40RF,F,2025-05-10 00:00:00,,N
495,CONT0000495,8,6,20,20DC,E,2025-05-11 00:00:00,,N
496,CONT0000496,1,7,40,40DC,F,2025-05-12 00:00:00,2025-05-15 00:00:00,Y
497,CONT0000497,2,8,45,40HC,E,2025-05-13 00:00:00,,N
498,CONT0000498,3,9,20,20RF,F,2025-05-14 00:00:00,,N
499,CONT0000499,4,10,40,40RF,E,2025-05-15 00:00:00,,N
500,CONT0000500,5,1,45,20DC,F,2025-05-16 00:00:00,2025-05-19 00:00:00,Y
501,CONT0000501,6,2,20,40DC,E,2025-05-17 00:00:00,,N
502,CONT0000502,7,3,40,40HC,F,2025-05-18 00:00:00,,N
503,CONT0000503,8,4,45,20RF,E,2025-05-19 00:00:00,,N
504,CONT0000504,1,5,20,40RF,F,2025-05-20 00:00:00,2025-05-23 00:00:00,Y
505,CONT0000505,2,6,40,20DC,E,2025-05-21 00:00:00,,N
506,CONT0000506,3,7,45,40DC,F,2025-05-22 00:00:00,,N
507,CONT0000507,4,8,20,40HC,E,2025-05-23 00:00:00,,N
508,CONT0000508,5,9,40,20RF,F,2025-05-24 00:00:00,2025-05-27 00:00:00,Y
509,CONT0000509,6,10,45,40RF,E,2025-05-25 00:00:00,,N
510,CONT0000510,7,1,20,20DC,F,2025-05-26 00:00:00,,N
511,CONT0000511,8,2,40,40DC,E,2025-05-27 00:00:00,,N
512,CONT0000512,1,3,45,40HC,F,2025-05-28 00:00:00,2025-05-31 00:00:00,Y
513,CONT0000513,2,4,20,20RF,E,2025-05-29 00:00:00,,N
514,CONT0000514,3,5,40,40RF,F,2025-05-30 00:00:00,,N
515,CONT0000515,4,6,45,20DC,E,2025-05-31 00:00:00,,N
516,CONT0000516,5,7,20,40DC,F,2025-06-01 00:00:00,2025-06-04 00:00:00,Y
517,CONT0000517,6,8,40,40HC,E,2025-06-02 00:00:00,,N
518,CONT0000518,7,9,45,20RF,F,2025-06-03 00:00:00,,N
519,CONT0000519,8,10,20,40RF,E,2025-06-04 00:00:00,,N
520,CONT0000520,1,1,40,20DC,F,2025-06-05 00:00:00,2025-06-08 00:00:00,Y
521,CONT0000521,2,2,45,40DC,E,2025-06-06 00:00:00,,N
522,CONT0000522,3,3,20,40HC,F,2025-06-07 00:00:00,,N
523,CONT0000523,4,4,40,20RF,E,2025-06-08 00:00:00,,N
524,CONT0000524,5,5,45,40RF,F,2025-06-09 00:00:00,2025-06-12 00:00:00,Y
525,CONT0000525,6,6,20,20DC,E,2025-06-10 00:00:00,,N
526,CONT0000526,7,7,40,40DC,F,2025-06-11 00:00:00,,N
527,CONT0000527,8,8,45,40HC,E,2025-06-12 00:00:00,,N
528,CONT0000528,1,9,20,20RF,F,2025-06-13 00:00:00,2025-06-16 00:00:00,Y
529,CONT0000529,2,10,40,40RF,E,2025-06-14 00:00:00,,N
530,CONT0000530,3,1,45,20DC,F,2025-06-15 00:00:00,,N
531,CONT0000531,4,2,20,40DC,E,2025-06-16 00:00:00,,N
532,CONT0000532,5,3,40,40HC,F,2025-06-17 00:00:00,2025-06-20 00:00:00,Y
533,CONT0000533,6,4,45,20RF,E,2025-06-18 00:00:00,,N
534,CONT0000534,7,5,20,40RF,F,2025-06-19 00:00:00,,N
535,CONT0000535,8,6,40,20DC,E,2025-06-20 00:00:00,,N
536,CONT0000536,1,7,45,40DC,F,2025-06-21 00:00:00,2025-06-24 00:00:00,Y
537,CONT0000537,2,8,20,40HC,E,2025-06-22 00:00:00,,N
538,CONT0000538,3,9,40,20RF,F,2025-06-23 00:00:00,,N
539,CONT0000539,4,10,45,40RF,E,2025-06-24 00:00:00,,N
540,CONT0000540,5,1,20,20DC,F,2025-06-25 00:00:00,2025-06-28 00:00:00,Y
541,CONT0000541,6,2,40,40DC,E,2025-06-26 00:00:00,,N
542,CONT0000542,7,3,45,40HC,F,2025-06-27 00:00:00,,N
543,CONT0000543,8,4,20,20RF,E,2025-06-28 00:00:00,,N
544,CONT0000544,1,5,40,40RF,F,2025-06-29 00:00:00,2025-07-02 00:00:00,Y
545,CONT0000545,2,6,45,20DC,E,2025-06-30 00:00:00,,N
546,CONT0000546,3,7,20,40DC,F,2025-07-01 00:00:00,,N
547,CONT0000547,4,8,40,40HC,E,2025-07-02 00:00:00,,N
548,CONT0000548,5,9,45,20RF,F,2025-07-03 00:00:00,2025-07-06 00:00:00,Y
549,CONT0000549,6,10,20,40RF,E,2025-07-04 00:00:00,,N
550,CONT0000550,7,1,40,20DC,F,2025-07-05 00:00:00,,N
551,CONT0000551,8,2,45,40DC,E,2025-07-06 00:00:00,,N
552,CONT0000552,1,3,20,40HC,F,2025-07-07 00:00:00,2025-07-10 00:00:00,Y
553,CONT0000553,2,4,40,20RF,E,2025-07-08 00:00:00,,N
554,CONT0000554,3,5,45,40RF,F,2025-07-09 00:00:00,,N
555,CONT0000555,4,6,20,20DC,E,2025-07-10 00:00:00,,N
556,CONT0000556,5,7,40,40DC,F,2025-07-11 00:00:00,2025-07-14 00:00:00,Y
557,CONT0000557,6,8,45,40HC,E,2025-07-12 00:00:00,,N
558,CONT0000558,7,9,20,20RF,F,2025-07-13 00:00:00,,N
559,CONT0000559,8,10,40,40RF,E,2025-07-14 00:00:00,,N
560,CONT0000560,1,1,45,20DC,F,2025-07-15 00:00:00,2025-07-18 00:00:00,Y
561,CONT0000561,2,2,20,40DC,E,2025-07-16 00:00:00,,N
562,CONT0000562,3,3,40,40HC,F,2025-07-17 00:00:00,,N
563,CONT0000563,4,4,45,20RF,E,2025-07-18 00:00:00,,N
564,CONT0000564,5,5,20,40RF,F,2025-07-19 00:00:00,2025-07-22 00:00:00,Y
565,CONT0000565,6,6,40,20DC,E,2025-07-20 00:00:00,,N
566,CONT0000566,7,7,45,40DC,F,2025-07-21 00:00:00,,N
567,CONT0000567,8,8,20,40HC,E,2025-07-22 00:00:00,,N
568,CONT0000568,1,9,40,20RF,F,2025-07-23 00:00:00,2025-07-26 00:00:00,Y
569,CONT0000569,2,10,45,40RF,E,2025-07-24 00:00:00,,N
570,CONT0000570,3,1,20,20DC,F,2025-07-25 00:00:00,,N
571,CONT0000571,4,2,40,40DC,E,2025-07-26 00:00:00,,N
572,CONT0000572,5,3,45,40HC,F,2025-07-27 00:00:00,2025-07-30 00:00:00,Y
573,CONT0000573,6,4,20,20RF,E,2025-07-28 00:00:00,,N
574,CONT0000574,7,5,40,40RF,F,2025-07-29 00:00:00,,N
575,CONT0000575,8,6,45,20DC,E,2025-07-30 00:00:00,,N
576,CONT0000576,1,7,20,40DC,F,2025-07-31 00:00:00,2025-08-03 00:00:00,Y
577,CONT0000577,2,8,40,40HC,E,2025-08-01 00:00:00,,N
578,CONT0000578,3,9,45,20RF,F,2025-08-02 00:00:00,,N
579,CONT0000579,4,10,20,40RF,E,2025-08-03 00:00:00,,N
580,CONT0000580,5,1,40,20DC,F,2025-08-04 00:00:00,2025-08-07 00:00:00,Y
581,CONT0000581,6,2,45,40DC,E,2025-08-05 00:00:00,,N
582,CONT0000582,7,3,20,40HC,F,2025-08-06 00:00:00,,N
583,CONT0000583,8,4,40,20RF,E,2025-08-07 00:00:00,,N
584,CONT0000584,1,5,45,40RF,F,2025-08-08 00:00:00,2025-08-11 00:00:00,Y
585,CONT0000585,2,6,20,20DC,E,2025-08-09 00:00:00,,N
586,CONT0000586,3,7,40,40DC,F,2025-08-10 00:00:00,,N
587,CONT0000587,4,8,45,40HC,E,2025-08-11 00:00:00,,N
588,CONT0000588,5,9,20,20RF,F,2025-08-12 00:00:00,2025-08-15 00:00:00,Y
589,CONT0000589,6,10,40,40RF,E,2025-08-13 00:00:00,,N
590,CONT0000590,7,1,45,20DC,F,2025-08-14 00:00:00,,N
591,CONT0000591,8,2,20,40DC,E,2025-08-15 00:00:00,,N
592,CONT0000592,1,3,40,40HC,F,2025-08-16 00:00:00,2025-08-19 00:00:00,Y
593,CONT0000593,2,4,45,20RF,E,2025-08-17 00:00:00,,N
594,CONT0000594,3,5,20,40RF,F,2025-08-18 00:00:00,,N
595,CONT0000595,4,6,40,20DC,E,2025-08-19 00:00:00,,N
596,CONT0000596,5,7,45,40DC,F,2025-08-20 00:00:00,2025-08-23 00:00:00,Y
597,CONT0000597,6,8,20,40HC,E,2025-08-21 00:00:00,,N
598,CONT0000598,7,9,40,20RF,F,2025-08-22 00:00:00,,N
599,CONT0000599,8,10,45,40RF,E,2025-08-23 00:00:00,,N
600,CONT0000600,1,1,20,20DC,F,2025-08-24 00:00:00,2025-08-27 00:00:00,Y
601,CONT0000601,2,2,40,40DC,E,2025-08-25 00:00:00,,N
602,CONT0000602,3,3,45,40HC,F,2025-08-26 00:00:00,,N
603,CONT0000603,4,4,20,20RF,E,2025-08-27 00:00:00,,N
604,CONT0000604,5,5,40,40RF,F,2025-08-28 00:00:00,2025-08-31 00:00:00,Y
605,CONT0000605,6,6,45,20DC,E,2025-08-29 00:00:00,,N
606,CONT0000606,7,7,20,40DC,F,2025-08-30 00:00:00,,N
607,CONT0000607,8,8,40,40HC,E,2025-08-31 00:00:00,,N
608,CONT0000608,1,9,45,20RF,F,2025-09-01 00:00:00,2025-09-04 00:00:00,Y
609,CONT0000609,2,10,20,40RF,E,2025-09-02 00:00:00,,N
610,CONT0000610,3,1,40,20DC,F,2025-09-03 00:00:00,,N
611,CONT0000611,4,2,45,40DC,E,2025-09-04 00:00:00,,N
612,CONT0000612,5,3,20,40HC,F,2025-09-05 00:00:00,2025-09-08 00:00:00,Y
613,CONT0000613,6,4,40,20RF,E,2025-09-06 00:00:00,,N
614,CONT0000614,7,5,45,40RF,F,2025-09-07 00:00:00,,N
615,CONT0000615,8,6,20,20DC,E,2025-09-08 00:00:00,,N
616,CONT0000616,1,7,40,40DC,F,2025-09-09 00:00:00,2025-09-12 00:00:00,Y
617,CONT0000617,2,8,45,40HC,E,2025-09-10 00:00:00,,N
618,CONT0000618,3,9,20,20RF,F,2025-09-11 00:00:00,,N
619,CONT0000619,4,10,40,40RF,E,2025-09-12 00:00:00,,N
620,CONT0000620,5,1,45,20DC,F,2025-09-13 00:00:00,2025-09-16 00:00:00,Y
621,CONT0000621,6,2,20,40DC,E,2025-09-14 00:00:00,,N
622,CONT0000622,7,3,40,40HC,F,2025-09-15 00:00:00,,N
623,CONT0000623,8,4,45,20RF,E,2025-09-16 00:00:00,,N
624,CONT0000624,1,5,20,40RF,F,2025-09-17 00:00:00,2025-09-20 00:00:00,Y
625,CONT0000625,2,6,40,20DC,E,2025-09-18 00:00:00,,N
626,CONT0000626,3,7,45,40DC,F,2025-09-19 00:00:00,,N
627,CONT0000627,4,8,20,40HC,E,2025-09-20 00:00:00,,N
628,CONT0000628,5,9,40,20RF,F,2025-09-21 00:00:00,2025-09-24 00:00:00,Y
629,CONT0000629,6,10,45,40RF,E,2025-09-22 00:00:00,,N
630,CONT0000630,7,1,20,20DC,F,2025-09-23 00:00:00,,N
631,CONT0000631,8,2,40,40DC,E,2025-09-24 00:00:00,,N
632,CONT0000632,1,3,45,40HC,F,2025-09-25 00:00:00,2025-09-28 00:00:00,Y
633,CONT0000633,2,4,20,20RF,E,2025-09-26 00:00:00,,N
634,CONT0000634,3,5,40,40RF,F,2025-09-27 00:00:00,,N
635,CONT0000635,4,6,45,20DC,E,2025-09-28 00:00:00,,N
636,CONT0000636,5,7,20,40DC,F,2025-09-29 00:00:00,2025-10-02 00:00:00,Y
637,CONT0000637,6,8,40,40HC,E,2025-09-30 00:00:00,,N
638,CONT0000638,7,9,45,20RF,F,2025-10-01 00:00:00,,N
639,CONT0000639,8,10,20,40RF,E,2025-10-02 00:00:00,,N
640,CONT0000640,1,1,40,20DC,F,2025-10-03 00:00:00,2025-10-06 00:00:00,Y
641,CONT0000641,2,2,45,40DC,E,2025-10-04 00:00:00,,N
642,CONT0000642,3,3,20,40HC,F,2025-10-05 00:00:00,,N
643,CONT0000643,4,4,40,20RF,E,2025-10-06 00:00:00,,N
644,CONT0000644,5,5,45,40RF,F,2025-10-07 00:00:00,2025-10-10 00:00:00,Y
645,CONT0000645,6,6,20,20DC,E,2025-10-08 00:00:00,,N
646,CONT0000646,7,7,40,40DC,F,2025-10-09 00:00:00,,N
647,CONT0000647,8,8,45,40HC,E,2025-10-10 00:00:00,,N
648,CONT0000648,1,9,20,20RF,F,2025-10-11 00:00:00,2025-10-14 00:00:00,Y
649,CONT0000649,2,10,40,40RF,E,2025-10-12 00:00:00,,N
650,CONT0000650,3,1,45,20DC,F,2025-10-13 00:00:00,,N
651,CONT0000651,4,2,20,40DC,E,2025-10-14 00:00:00,,N
652,CONT0000652,5,3,40,40HC,F,2025-10-15 00:00:00,2025-10-18 00:00:00,Y
653,CONT0000653,6,4,45,20RF,E,2025-10-16 00:00:00,,N
654,CONT0000654,7,5,20,40RF,F,2025-10-17 00:00:00,,N
655,CONT0000655,8,6,40,20DC,E,2025-10-18 00:00:00,,N
656,CONT0000656,1,7,45,40DC,F,2025-10-19 00:00:00,2025-10-22 00:00:00,Y
657,CONT0000657,2,8,20,40HC,E,2025-10-20 00:00:00,,N
658,CONT0000658,3,9,40,20RF,F,2025-10-21 00:00:00,,N
659,CONT0000659,4,10,45,40RF,E,2025-10-22 00:00:00,,N
660,CONT0000660,5,1,20,20DC,F,2025-10-23 00:00:00,2025-10-26 00:00:00,Y
661,CONT0000661,6,2,40,40DC,E,2025-10-24 00:00:00,,N
662,CONT0000662,7,3,45,40HC,F,2025-10-25 00:00:00,,N
663,CONT0000663,8,4,20,20RF,E,2025-10-26 00:00:00,,N
664,CONT0000664,1,5,40,40RF,F,2025-10-27 00:00:00,2025-10-30 00:00:00,Y
665,CONT0000665,2,6,45,20DC,E,2025-10-28 00:00:00,,N
666,CONT0000666,3,7,20,40DC,F,2025-10-29 00:00:00,,N
667,CONT0000667,4,8,40,40HC,E,2025-10-30 00:00:00,,N
668,CONT0000668,5,9,45,20RF,F,2025-10-31 00:00:00,2025-11-03 00:00:00,Y
669,CONT0000669,6,10,20,40RF,E,2025-11-01 00:00:00,,N
670,CONT0000670,7,1,40,20DC,F,2025-11-02 00:00:00,,N
671,CONT0000671,8,2,45,40DC,E,2025-11-03 00:00:00,,N
672,CONT0000672,1,3,20,40HC,F,2025-11-04 00:00:00,2025-11-07 00:00:00,Y
673,CONT0000673,2,4,40,20RF,E,2025-11-05 00:00:00,,N
674,CONT0000674,3,5,45,40RF,F,2025-11-06 00:00:00,,N
675,CONT0000675,4,6,20,20DC,E,2025-11-07 00:00:00,,N
676,CONT0000676,5,7,40,40DC,F,2025-11-08 00:00:00,2025-11-11 00:00:00,Y
677,CONT0000677,6,8,45,40HC,E,2025-11-09 00:00:00,,N
678,CONT0000678,7,9,20,20RF,F,2025-11-10 00:00:00,,N
679,CONT0000679,8,10,40,40RF,E,2025-11-11 00:00:00,,N
680,CONT0000680,1,1,45,20DC,F,2025-11-12 00:00:00,2025-11-15 00:00:00,Y
681,CONT0000681,2,2,20,40DC,E,2025-11-13 00:00:00,,N
682,CONT0000682,3,3,40,40HC,F,2025-11-14 00:00:00,,N
683,CONT0000683,4,4,45,20RF,E,2025-11-15 00:00:00,,N
684,CONT0000684,5,5,20,40RF,F,2025-11-16 00:00:00,2025-11-19 00:00:00,Y
685,CONT0000685,6,6,40,20DC,E,2025-11-17 00:00:00,,N
686,CONT0000686,7,7,45,40DC,F,2025-11-18 00:00:00,,N
687,CONT0000687,8,8,20,40HC,E,2025-11-19 00:00:00,,N
688,CONT0000688,1,9,40,20RF,F,2025-11-20 00:00:00,2025-11-23 00:00:00,Y
689,CONT0000689,2,10,45,40RF,E,2025-11-21 00:00:00,,N
